Point{id=id99126, cat=RESTAURANT, lat=-9.973709622, lon=9.993580793}
Point{id=id92509, cat=RESTAURANT, lat=-9.951436945, lon=9.996089633}
Point{id=id8984, cat=RESTAURANT, lat=-9.963607549, lon=9.955260292}
Point{id=id91831, cat=RESTAURANT, lat=-9.919829633, lon=9.994928167}
Point{id=id78533, cat=RESTAURANT, lat=-9.976392737, lon=9.928628295}
Point{id=id94849, cat=RESTAURANT, lat=-9.933740306, lon=9.916135609}
Point{id=id11584, cat=RESTAURANT, lat=-9.882499969, lon=9.965493315}
Point{id=id30860, cat=RESTAURANT, lat=-9.929273039, lon=9.891304979}
Point{id=id17561, cat=RESTAURANT, lat=-9.994811056, lon=9.805222045}
Point{id=id18087, cat=RESTAURANT, lat=-9.890923303, lon=9.916054179}
Point{id=id79187, cat=RESTAURANT, lat=-9.965669304, lon=9.782303744}
Point{id=id64137, cat=RESTAURANT, lat=-9.901847143, lon=9.84187549}
Point{id=id56187, cat=RESTAURANT, lat=-9.868959784, lon=9.87203538}
Point{id=id40529, cat=RESTAURANT, lat=-9.87336953, lon=9.861890525}
Point{id=id27992, cat=RESTAURANT, lat=-9.877592775, lon=9.852229154}
Point{id=id70972, cat=RESTAURANT, lat=-9.803670851, lon=9.922323906}
Point{id=id16489, cat=RESTAURANT, lat=-9.75864077, lon=9.965331982}
Point{id=id9681, cat=RESTAURANT, lat=-9.802535894, lon=9.911541817}
Point{id=id76498, cat=RESTAURANT, lat=-9.831417286, lon=9.872238679}
Point{id=id52680, cat=RESTAURANT, lat=-9.745618119, lon=9.956167162}
Point{id=id14796, cat=RESTAURANT, lat=-9.790035008, lon=9.892186007}
Point{id=id71297, cat=RESTAURANT, lat=-9.683013426, lon=9.997058301}
Point{id=id10571, cat=RESTAURANT, lat=-9.912724322, lon=9.715475328}
Point{id=id20342, cat=RESTAURANT, lat=-9.862732928, lon=9.767261082}
Point{id=id65042, cat=RESTAURANT, lat=-9.872558195, lon=9.752956154}
Point{id=id38387, cat=RESTAURANT, lat=-9.787187278, lon=9.84746846}
Point{id=id45915, cat=RESTAURANT, lat=-9.905628392, lon=9.714727026}
Point{id=id21127, cat=RESTAURANT, lat=-9.841641307, lon=9.782507072}
Point{id=id14861, cat=RESTAURANT, lat=-9.737570468, lon=9.89730015}
Point{id=id49711, cat=RESTAURANT, lat=-9.812169849, lon=9.812220571}
Point{id=id62387, cat=RESTAURANT, lat=-9.816769163, lon=9.803820146}
Point{id=id37967, cat=RESTAURANT, lat=-9.911251895, lon=9.673741327}
Point{id=id56035, cat=RESTAURANT, lat=-9.789129654, lon=9.807156233}
Point{id=id75796, cat=RESTAURANT, lat=-9.998128835, lon=9.567471973}
Point{id=id55451, cat=RESTAURANT, lat=-9.936644162, lon=9.635699556}
Point{id=id56288, cat=RESTAURANT, lat=-9.671482341, lon=9.926634107}
Point{id=id14691, cat=RESTAURANT, lat=-9.679010195, lon=9.915192956}
Point{id=id34013, cat=RESTAURANT, lat=-9.981630493, lon=9.563896797}
Point{id=id99726, cat=RESTAURANT, lat=-9.83542993, lon=9.724364426}
Point{id=id17373, cat=RESTAURANT, lat=-9.623761316, lon=9.95813144}
Point{id=id17470, cat=RESTAURANT, lat=-9.900606933, lon=9.647430071}
Point{id=id60109, cat=RESTAURANT, lat=-9.939977732, lon=9.601649262}
Point{id=id71113, cat=RESTAURANT, lat=-9.642209496, lon=9.926961421}
Point{id=id30056, cat=RESTAURANT, lat=-9.889768812, lon=9.650061632}
Point{id=id58412, cat=RESTAURANT, lat=-9.587813444, lon=9.985308274}
Point{id=id43759, cat=RESTAURANT, lat=-9.807666201, lon=9.740572987}
Point{id=id53683, cat=RESTAURANT, lat=-9.662235732, lon=9.899940581}
Point{id=id42468, cat=RESTAURANT, lat=-9.849184401, lon=9.673730586}
Point{id=id40787, cat=RESTAURANT, lat=-9.602930037, lon=9.947228635}
Point{id=id28163, cat=RESTAURANT, lat=-9.911514363, lon=9.59830088}
